ID,Label
1259,0.7333875298500061
1260,0.7507784962654114
1261,0.8368523120880127
1262,0.7959566116333008
1263,0.7318053245544434
1264,0.8958598375320435
1265,0.6167682409286499
1266,0.8467258214950562
1267,0.792011022567749
1268,0.7414289712905884
1269,0.7988771796226501
1270,0.690334677696228
1271,0.7800523638725281
1272,0.7463058233261108
1273,0.775383710861206
1274,0.7059370279312134
1275,0.8153373599052429
1276,0.8133100271224976
1277,0.8112761378288269
1278,0.8030550479888916
1279,0.7606046795845032
1280,0.778963565826416
1281,0.6880701780319214
1282,0.7482483386993408
1283,0.7940352559089661
1284,0.7516142129898071
1285,0.6855473518371582
1286,0.8425428867340088
1287,0.7832030653953552
1288,0.6903765201568604
1289,0.7802377939224243
1290,0.7909669876098633
1291,0.8186710476875305
1292,0.8062106370925903
1293,0.6938362121582031
1294,0.745059072971344
1295,0.708733081817627
1296,0.8883538246154785
1297,0.6223909854888916
1298,0.8671539425849915
1299,0.621671736240387
1300,0.7439111471176147
1301,0.8540258407592773
1302,0.7349728345870972
1303,0.8218375444412231
1304,0.8452320098876953
1305,0.6949275135993958
1306,0.813213050365448
1307,0.7744926810264587
1308,0.7929937839508057
1309,0.8099558353424072
1310,0.7432961463928223
1311,0.7807638645172119
1312,0.8215569853782654
1313,0.8492780923843384
1314,0.8335544466972351
1315,0.896782398223877
1316,0.8410040140151978
1317,0.8471132516860962
1318,0.760378897190094
1319,0.8289175033569336
1320,0.9080294370651245
1321,0.7217110991477966
1322,0.9105647802352905
1323,0.8386538624763489
1324,0.7400989532470703
1325,0.7974274754524231
1326,0.8456625938415527
1327,0.8745412826538086
1328,0.8216673135757446
1329,0.7161384224891663
1330,0.762405276298523
1331,0.7025421857833862
1332,0.6889021396636963
1333,0.7063188552856445
1334,0.8481433391571045
1335,0.7981915473937988
1336,0.7970062494277954
1337,0.7005628347396851
1338,0.8389352560043335
1339,0.8018448352813721
1340,0.7543402314186096
1341,0.8244779109954834
1342,0.804676353931427
1343,0.7994366884231567
1344,0.71626877784729
1345,0.7669005393981934
1346,0.7743680477142334
1347,0.8055089116096497
1348,0.7674975991249084
1349,0.7598241567611694
1350,0.7914950847625732
1351,0.7735590934753418
1352,0.8540756702423096
1353,0.8649331331253052
1354,0.7172828912734985
1355,0.8028470277786255
1356,0.8051005005836487
1357,0.8444075584411621
1358,0.6990433931350708
1359,0.6349627375602722
1360,0.7642902135848999
1361,0.7283324003219604
1362,0.7950170040130615
1363,0.788776159286499
1364,0.7922651767730713
1365,0.7649588584899902
1366,0.8776311278343201
1367,0.7915897369384766
1368,0.8157086372375488
1369,0.7887570858001709
1370,0.8094092607498169
1371,0.626044750213623
1372,0.8758171200752258
1373,0.7616734504699707
1374,0.7092572450637817
1375,0.6468245387077332
1376,0.7724862098693848
1377,0.7281856536865234
1378,0.7224549651145935
1379,0.7829903960227966
1380,0.8476468324661255
1381,0.7089747190475464
1382,0.7426713705062866
1383,0.6627678871154785
1384,0.8228120803833008
1385,0.7878553867340088
1386,0.8281162977218628
1387,0.8465558290481567
1388,0.8281862735748291
1389,0.8666149973869324
1390,0.8727492690086365
1391,0.8212751746177673
1392,0.6534964442253113
1393,0.7049435377120972
1394,0.8159134387969971
1395,0.7021057605743408
1396,0.8488422632217407
1397,0.6457927227020264
1398,0.845684826374054
1399,0.846210241317749
1400,0.8672608733177185
1401,0.7638130187988281
1402,0.6747802495956421
1403,0.8117290735244751
1404,0.7854598760604858
1405,0.9285621047019958
1406,0.6758689284324646
1407,0.9476401805877686
1408,0.911812424659729
1409,0.7605286240577698
1410,0.7872723340988159
1411,0.8382484912872314
1412,0.7961454391479492
1413,0.7943171262741089
1414,0.8762369155883789
1415,0.8912564516067505
1416,0.885572075843811
1417,0.7715790867805481
1418,0.7147428393363953
1419,0.7301383018493652
1420,0.8520536422729492
1421,0.8039538860321045
1422,0.7638798952102661
1423,0.6698476076126099
1424,0.7113288640975952
1425,0.9014565944671631
1426,0.784590482711792
1427,0.8526552319526672
1428,0.7544091939926147
1429,0.7914955615997314
1430,0.7342829704284668
1431,0.7404676675796509
1432,0.8418430089950562
1433,0.8526358008384705
1434,0.8480758666992188
1435,0.8606154322624207
1436,0.8071408867835999
1437,0.7655158638954163
1438,0.8070831298828125
1439,0.8787854909896851
1440,0.8874115943908691
1441,0.8231285214424133
1442,0.6958702802658081
1443,0.8070628046989441
1444,0.7622528672218323
1445,0.7948945760726929
1446,0.8311288952827454
1447,0.8250800371170044
1448,0.7678488492965698
1449,0.8881626129150391
1450,0.9334154725074768
1451,0.6685365438461304
1452,0.6957523822784424
1453,0.7105891704559326
1454,0.7957232594490051
1455,0.6722474098205566
1456,0.8128864765167236
1457,0.7489358186721802
1458,0.7886279821395874
1459,0.8035866022109985
1460,0.7710645794868469
1461,0.7741120457649231
1462,0.7164250612258911
1463,0.807644248008728
1464,0.8258807063102722
1465,0.7064937353134155
1466,0.9109392166137695
1467,0.7043569087982178
1468,0.7506328821182251
1469,0.8946011066436768
1470,0.8528453707695007
1471,0.8223292827606201
1472,0.7687267065048218
1473,0.7179244756698608
1474,0.8017798066139221
1475,0.8306653499603271
1476,0.7919435501098633
1477,0.6669133305549622
1478,0.7607077956199646
1479,0.6480936408042908
1480,0.8922210335731506
1481,0.8017339706420898
1482,0.7808448672294617
1483,0.8807133436203003
1484,0.8667300939559937
1485,0.692242443561554
1486,0.8885681629180908
1487,0.7913378477096558
1488,0.715901255607605
1489,0.6947116851806641
1490,0.7620611786842346
1491,0.775930643081665
1492,0.6481155157089233
1493,0.7099103927612305
1494,0.7463175058364868
1495,0.6873083710670471
1496,0.7795952558517456
1497,0.8244976997375488
1498,0.766093373298645
1499,0.7922865152359009
1500,0.8416070938110352
1501,0.8536016345024109
1502,0.6754559278488159
1503,0.7817403078079224
1504,0.8200032114982605
1505,0.7390843033790588
1506,0.794873833656311
1507,0.8660738468170166
1508,0.8588076233863831
1509,0.8258713483810425
1510,0.7017889618873596
1511,0.8384028673171997
1512,0.767494797706604
1513,0.8126183152198792
1514,0.8600481152534485
1515,0.8005161285400391
1516,0.6743512749671936
1517,0.7771694660186768
1518,0.7826821804046631
1519,0.8711563944816589
1520,0.7610541582107544
1521,0.7633293867111206
1522,0.7915558218955994
1523,0.7811251878738403
1524,0.8404980897903442
1525,0.8454204797744751
1526,0.6868438720703125
1527,0.7680078744888306
1528,0.7811403274536133
1529,0.8047359585762024
1530,0.9414349794387817
1531,0.8084152936935425
1532,0.7775534987449646
1533,0.8717697858810425
1534,0.892422080039978
1535,0.8277489542961121
1536,0.7658510208129883
1537,0.8300901651382446
1538,0.7876709699630737
1539,0.7275758981704712
1540,0.7833942174911499
1541,0.8953253030776978
1542,0.9188406467437744
1543,0.9304208159446716
1544,0.7936725616455078
1545,0.8981965780258179
1546,0.7157115936279297
1547,0.7551301121711731
1548,0.7440153360366821
1549,0.8196023106575012
1550,0.8351397514343262
1551,0.8332324028015137
1552,0.8725943565368652
1553,0.8084540367126465
1554,0.8764416575431824
1555,0.711733341217041
1556,0.8136221170425415
1557,0.8245782852172852
1558,0.8168737888336182
1559,0.7871943712234497
1560,0.7851696014404297
1561,0.7454184293746948
1562,0.7500181198120117
1563,0.8477907776832581
1564,0.7858883738517761
1565,0.6961292028427124
1566,0.8379533290863037
1567,0.78368079662323
1568,0.7693204283714294
1569,0.6533138751983643
1570,0.873647928237915
1571,0.75118088722229
1572,0.828528881072998
1573,0.8164093494415283
1574,0.7895700931549072
1575,0.8639870882034302
1576,0.8882623910903931
1577,0.7528907060623169
1578,0.774492621421814
1579,0.7600694298744202
1580,0.7969292402267456
1581,0.910381555557251
1582,0.8487371206283569
1583,0.8787127733230591
1584,0.8487955927848816
1585,0.7796764373779297
1586,0.8244667053222656
1587,0.7607905864715576
1588,0.7589125633239746
1589,0.7069466710090637
1590,0.782603919506073
1591,0.8184309005737305
1592,0.8070311546325684
1593,0.747794508934021
1594,0.808253824710846
1595,0.6550743579864502
1596,0.7019624710083008
1597,0.7783842086791992
1598,0.6862536668777466
1599,0.7403279542922974
1600,0.8143749833106995
1601,0.7693156003952026
1602,0.7879630923271179
1603,0.7187190055847168
1604,0.7063958644866943
1605,0.8135827779769897
1606,0.9303945302963257
1607,0.7507897615432739
1608,0.8619941473007202
1609,0.7718819379806519
1610,0.8020544052124023
1611,0.8344438076019287
1612,0.901975154876709
1613,0.8514761924743652
1614,0.8517389893531799
1615,0.7482677102088928
1616,0.8542404174804688
1617,0.8160440921783447
1618,0.7681995630264282
1619,0.6450819969177246
1620,0.8424046039581299
1621,0.8325020670890808
1622,0.7001339197158813
1623,0.7565047740936279
1624,0.9247769713401794
1625,0.8049312829971313
1626,0.700422465801239
1627,0.8445253372192383
1628,0.7931230068206787
1629,0.7644416689872742
1630,0.792807400226593
1631,0.7996842265129089
1632,0.8163730502128601
1633,0.8782874345779419
1634,0.733530580997467
1635,0.7895929217338562
1636,0.7240278720855713
1637,0.7811582088470459
1638,0.7440826892852783
1639,0.749369740486145
1640,0.8070837259292603
1641,0.7615464925765991
1642,0.876556396484375
1643,0.7753797769546509
1644,0.799413800239563
1645,0.6990135908126831
1646,0.7254071235656738
1647,0.7402139902114868
1648,0.7987189292907715
1649,0.739264965057373
1650,0.8289346098899841
1651,0.7410860061645508
1652,0.8847065567970276
1653,0.8381146192550659
1654,0.7954809069633484
1655,0.6997056007385254
1656,0.910179853439331
1657,0.8263250589370728
1658,0.759687066078186
1659,0.636130690574646
1660,0.7561443448066711
1661,0.76324862241745
1662,0.8029535412788391
1663,0.7471296787261963
1664,0.810359001159668
1665,0.770930826663971
1666,0.7320687770843506
1667,0.8352806568145752
1668,0.9058393239974976
1669,0.7794674634933472
1670,0.7924801111221313
1671,0.6919137239456177
1672,0.8529065847396851
1673,0.8405946493148804
1674,0.6980776786804199
1675,0.739867091178894
1676,0.8277153968811035
1677,0.9212685823440552
1678,0.8146625757217407
1679,0.821117103099823
1680,0.8667477369308472
1681,0.8176946043968201
1682,0.8297411203384399
1683,0.8526797294616699
1684,0.755301833152771
1685,0.8074404001235962
1686,0.7461986541748047
1687,0.6780338287353516
1688,0.7007230520248413
1689,0.8384692072868347
1690,0.6738020181655884
1691,0.8442798256874084
1692,0.8045118451118469
1693,0.8708766102790833
1694,0.8262614011764526
1695,0.8506731986999512
1696,0.7461578249931335
1697,0.7816357612609863
1698,0.8760066628456116
1699,0.8889699578285217
1700,0.8469345569610596
1701,0.8102414011955261
1702,0.7940407991409302
1703,0.7522252798080444
1704,0.8482077717781067
1705,0.8256637454032898
1706,0.838302731513977
1707,0.7483309507369995
1708,0.720893383026123
1709,0.7236559391021729
1710,0.7393963932991028
1711,0.8534783720970154
1712,0.8017973899841309
1713,0.804876983165741
1714,0.8615156412124634
1715,0.7977153658866882
1716,0.7526812553405762
1717,0.7374898791313171
1718,0.77638179063797
1719,0.7824563980102539
1720,0.9196916818618774
1721,0.8144708275794983
1722,0.7446046471595764
1723,0.7757527828216553
1724,0.7473127841949463
1725,0.8142634630203247
1726,0.7782372236251831
1727,0.9308011531829834
1728,0.7829055190086365
1729,0.6971002817153931
1730,0.8378173112869263
1731,0.8784756064414978
1732,0.8540709018707275
1733,0.6457045674324036
1734,0.8942736387252808
1735,0.7407776117324829
1736,0.8652894496917725
1737,0.7643474340438843
1738,0.817750096321106
1739,0.7673091292381287
1740,0.8994628190994263
1741,0.7303430438041687
1742,0.8230167627334595
1743,0.7904744744300842
1744,0.8037775754928589
1745,0.7725796699523926
1746,0.7341392636299133
1747,0.837598979473114
1748,0.6612750291824341
1749,0.7760175466537476
1750,0.7835372686386108
1751,0.7009841203689575
1752,0.8057404160499573
1753,0.7002907991409302
1754,0.8686418533325195
1755,0.8491281867027283
1756,0.8638967275619507
1757,0.8420946598052979
1758,0.8743440508842468
1759,0.6461025476455688
1760,0.7542076706886292
1761,0.7538332939147949
1762,0.9200101494789124
1763,0.7347986698150635
1764,0.6760092973709106
1765,0.5688708424568176
1766,0.8410966396331787
1767,0.7581683397293091
1768,0.729708194732666
1769,0.7176223397254944
1770,0.826215386390686
1771,0.7295491695404053
1772,0.8746620416641235
1773,0.7172583341598511
1774,0.915290892124176
1775,0.8662934303283691
1776,0.792343020439148
1777,0.8489653468132019
1778,0.798857569694519
1779,0.7680023312568665
1780,0.8396686911582947
1781,0.76362144947052
1782,0.6203138828277588
1783,0.7826825380325317
1784,0.8126780986785889
1785,0.7843131422996521
1786,0.8212457299232483
1787,0.7990803122520447
1788,0.7845295667648315
1789,0.7842113971710205
1790,0.8745841979980469
1791,0.8406381011009216
1792,0.7719122171401978
1793,0.7948833107948303
1794,0.7868318557739258
1795,0.7786849141120911
1796,0.7856374979019165
1797,0.8111733794212341
1798,0.8900503516197205
1799,0.9104466438293457
1800,0.8222717642784119
1801,0.806499719619751
1802,0.8559566736221313
1803,0.6968391537666321
1804,0.7492488622665405
1805,0.6935147047042847
1806,0.8335548639297485
1807,0.8963457345962524
1808,0.6467010974884033
1809,0.7455655932426453
1810,0.8241071105003357
1811,0.8172982335090637
1812,0.7814019918441772
1813,0.7673380970954895
1814,0.7727360725402832
1815,0.7459083199501038
1816,0.7076786756515503
1817,0.7635804414749146
1818,0.7996971607208252
1819,0.6767265796661377
1820,0.8079571723937988
1821,0.8567193746566772
1822,0.7566781640052795
1823,0.7039179801940918
1824,0.7551712989807129
1825,0.6102818846702576
1826,0.84596848487854
1827,0.5613410472869873
1828,0.8104841709136963
1829,0.816243052482605
1830,0.8582013249397278
1831,0.653052806854248
1832,0.8892484307289124
1833,0.7953255772590637
1834,0.7974715232849121
1835,0.729279100894928
1836,0.8252966403961182
1837,0.7832747101783752
1838,0.8372441530227661
1839,0.7624741792678833
1840,0.8632078170776367
1841,0.7210947275161743
1842,0.7444058060646057
1843,0.8757092952728271
1844,0.8173145055770874
1845,0.8267533183097839
1846,0.6940120458602905
1847,0.7134130597114563
1848,0.7054999470710754
1849,0.7930017113685608
1850,0.6811312437057495
1851,0.8674731850624084
1852,0.8894885778427124
1853,0.7468559741973877
1854,0.6922255754470825
1855,0.7698565721511841
1856,0.8653126955032349
1857,0.7494000196456909
1858,0.807220458984375
1859,0.7980016469955444
1860,0.8774980306625366
1861,0.7733017802238464
1862,0.7486037015914917
1863,0.8303603529930115
1864,0.7621538639068604
1865,0.6980823278427124
1866,0.8473512530326843
1867,0.8535777926445007
1868,0.8214341402053833
1869,0.7597957849502563
1870,0.7182334661483765
1871,0.7160946130752563
1872,0.6542107462882996
1873,0.767675518989563
1874,0.7403024435043335
1875,0.8587759733200073
1876,0.5966852903366089
1877,0.8520529866218567
1878,0.6870223879814148
1879,0.8912044763565063
1880,0.7114032506942749
1881,0.8434346914291382
1882,0.6335840225219727
1883,0.7722491025924683
1884,0.8491437435150146
1885,0.6450327634811401
1886,0.8099454641342163
1887,0.8264501690864563
1888,0.8213727474212646
1889,0.6538823246955872
1890,0.6528097987174988
1891,0.7098194360733032
1892,0.7206602692604065
1893,0.8525943160057068
1894,0.8166723251342773
1895,0.918121874332428
1896,0.7905558943748474
1897,0.8970534205436707
1898,0.7513848543167114
1899,0.8633886575698853
1900,0.7519204616546631
1901,0.8259859681129456
1902,0.7435704469680786
1903,0.9387972950935364
1904,0.8847756385803223
1905,0.8176984786987305
1906,0.7843893766403198
1907,0.7816989421844482
1908,0.6938143372535706
1909,0.8979186415672302
1910,0.7991909980773926
1911,0.7934367060661316
1912,0.7997639179229736
1913,0.9006789326667786
1914,0.7219053506851196
1915,0.7803072929382324
1916,0.8325662612915039
1917,0.8348453640937805
1918,0.7954055070877075
1919,0.852677583694458
1920,0.8525709509849548
1921,0.8857167959213257
1922,0.6941145658493042
1923,0.8071995973587036
1924,0.8113091588020325
1925,0.7910477519035339
1926,0.8404039740562439
1927,0.7202920317649841
1928,0.8163657784461975
1929,0.821865439414978
1930,0.8184422850608826
1931,0.7883428931236267
1932,0.8691762685775757
1933,0.8092696666717529
1934,0.843865156173706
1935,0.7810530662536621
1936,0.7840489149093628
1937,0.8310105800628662
1938,0.7935173511505127
1939,0.854129433631897
1940,0.8479560613632202
1941,0.8094111680984497
1942,0.7767473459243774
1943,0.7532315254211426
1944,0.8018802404403687
1945,0.814476490020752
1946,0.7829337120056152
1947,0.6995898485183716
1948,0.8659278154373169
1949,0.8905830383300781
1950,0.9083670973777771
1951,0.8157650232315063
1952,0.8145055174827576
1953,0.8507054448127747
1954,0.6576325297355652
1955,0.7659494876861572
1956,0.6873112916946411
1957,0.8284332752227783
1958,0.8339165449142456
1959,0.8473501205444336
1960,0.803225040435791
1961,0.7208340167999268
1962,0.7731248140335083
1963,0.7476240992546082
1964,0.75579434633255
1965,0.7906354665756226
1966,0.7062848806381226
1967,0.6843937635421753
1968,0.8301428556442261
1969,0.7889382839202881
1970,0.9179388284683228
1971,0.9116986989974976
1972,0.7956643104553223
1973,0.6801804304122925
1974,0.9199306964874268
1975,0.7118213772773743
1976,0.8820019364356995
1977,0.743861734867096
1978,0.7971647381782532
1979,0.8048874139785767
1980,0.784629225730896
1981,0.7633295059204102
1982,0.8453836441040039
1983,0.761707067489624
1984,0.8037941455841064
1985,0.8644919395446777
1986,0.6941540241241455
1987,0.7243701815605164
1988,0.8411648273468018
1989,0.6228550672531128
1990,0.7271640300750732
1991,0.8671643733978271
1992,0.7781745791435242
1993,0.844826877117157
1994,0.7930676341056824
1995,0.7764717936515808
1996,0.7345993518829346
1997,0.8256427049636841
1998,0.76971435546875
1999,0.7046563625335693
2000,0.8311413526535034
2001,0.815203070640564
2002,0.7569029331207275
2003,0.8993111252784729
2004,0.7220369577407837
2005,0.7986242175102234
2006,0.8037596940994263
2007,0.8675624132156372
2008,0.8629984855651855
2009,0.8788461089134216
2010,0.7628751397132874
2011,0.8505788445472717
2012,0.7720010280609131
2013,0.7546234726905823
2014,0.802129864692688
2015,0.8089249134063721
2016,0.6665018796920776
2017,0.8309536576271057
2018,0.7796722650527954
2019,0.8333180546760559
2020,0.7296490669250488
2021,0.8468144536018372
2022,0.8557281494140625
2023,0.824471652507782
2024,0.7035804390907288
2025,0.8245740532875061
2026,0.8250153660774231
2027,0.8529391288757324
2028,0.7640923261642456
2029,0.693261981010437
2030,0.865886926651001
2031,0.7500535249710083
2032,0.7897534370422363
2033,0.7961764335632324
2034,0.80936598777771
2035,0.7990162372589111
2036,0.774661660194397
2037,0.8664543032646179
2038,0.6405447721481323
2039,0.7031762599945068
2040,0.833838701248169
2041,0.8129088878631592
2042,0.7254005670547485
2043,0.7771409749984741
2044,0.84712815284729
2045,0.8472224473953247
2046,0.8724527359008789
2047,0.7312138080596924
2048,0.7685049176216125
2049,0.7722126245498657
2050,0.8233135342597961
2051,0.8656651377677917
2052,0.8549854755401611
2053,0.8136385679244995
2054,0.8008342981338501
2055,0.7742360830307007
2056,0.7537714242935181
2057,0.8523632884025574
2058,0.7598609924316406
2059,0.7602719068527222
2060,0.8258734941482544
2061,0.7559199333190918
2062,0.8312332630157471
2063,0.853811502456665
2064,0.8063662052154541
2065,0.887444794178009
2066,0.8308945894241333
2067,0.8134404420852661
2068,0.7499421834945679
2069,0.8780326843261719
2070,0.7481281757354736
2071,0.7520791292190552
2072,0.7643572092056274
2073,0.7540971040725708
2074,0.8181860446929932
2075,0.8181805610656738
2076,0.7289173007011414
2077,0.6254779100418091
2078,0.8464699983596802
2079,0.6626806259155273
2080,0.8002066612243652
2081,0.7857381105422974
2082,0.841240644454956
2083,0.6539802551269531
2084,0.6530860662460327
2085,0.7423467636108398
2086,0.828898549079895
2087,0.8355246782302856
2088,0.7657803297042847
2089,0.7978220582008362
2090,0.7823998928070068
2091,0.7425808310508728
2092,0.8393669128417969
2093,0.7524392604827881
2094,0.7260376214981079
2095,0.7262439131736755
2096,0.7847776412963867
2097,0.8310826420783997
2098,0.7001737356185913
2099,0.8114521503448486
2100,0.7778393626213074
2101,0.8436181545257568
2102,0.8434174060821533
2103,0.7748445272445679
2104,0.7320185899734497
2105,0.6807670593261719
2106,0.6529842615127563
2107,0.8321249485015869
2108,0.7812719941139221
2109,0.8912386298179626
2110,0.7897785902023315
2111,0.7434728145599365
2112,0.8278230428695679
2113,0.8329094648361206
2114,0.5986311435699463
2115,0.78782719373703
2116,0.829428493976593
2117,0.8693220615386963
2118,0.9378098249435425
2119,0.9119300842285156
2120,0.7345380783081055
2121,0.7863768339157104
2122,0.7207258939743042
2123,0.871635913848877
2124,0.8393017053604126
2125,0.8173099756240845
2126,0.8024452924728394
2127,0.7852012515068054
2128,0.8297236561775208
2129,0.7359133958816528
2130,0.8690592050552368
2131,0.7821367979049683
2132,0.8375352025032043
2133,0.8174551725387573
2134,0.8549343347549438
2135,0.7251781821250916
2136,0.6769502758979797
2137,0.8708175420761108
2138,0.8458493947982788
2139,0.7032221555709839
2140,0.737491250038147
2141,0.828621506690979
2142,0.8730634450912476
2143,0.7456398010253906
2144,0.8646196126937866
2145,0.7663123607635498
2146,0.9265742301940918
2147,0.8425751328468323
2148,0.7156753540039062
2149,0.8004443645477295
2150,0.8328448534011841
2151,0.653754711151123
2152,0.6992905139923096
2153,0.8110397458076477
2154,0.7774775624275208
2155,0.6682217717170715
2156,0.859764575958252
2157,0.8708763122558594
2158,0.8091570734977722
2159,0.6732555627822876
2160,0.7284076809883118
2161,0.7858289480209351
2162,0.6787456274032593
2163,0.7190266251564026
2164,0.7482669949531555
2165,0.8355283141136169
2166,0.7783974409103394
2167,0.8290839791297913
2168,0.7975128889083862
2169,0.7575812935829163
2170,0.870265781879425
2171,0.840265154838562
2172,0.8497103452682495
2173,0.8133761882781982
2174,0.7072058320045471
2175,0.772011935710907
2176,0.6521123647689819
2177,0.7676372528076172
2178,0.7781224250793457
2179,0.8171218633651733
2180,0.6610647439956665
2181,0.6910481452941895
2182,0.8738789558410645
2183,0.7913789749145508
2184,0.8685673475265503
2185,0.8479697704315186
2186,0.584323525428772
2187,0.7240486741065979
2188,0.8134016394615173
2189,0.8202220797538757
2190,0.7001555562019348
2191,0.7608963251113892
2192,0.8606310486793518
2193,0.7615100741386414
2194,0.7234708070755005
2195,0.7580100297927856
2196,0.7661812901496887
2197,0.8624139428138733
2198,0.8488452434539795
2199,0.7587491273880005
2200,0.7907321453094482
2201,0.8331207036972046
2202,0.879554033279419
2203,0.827756404876709
2204,0.8525803685188293
2205,0.7538548707962036
2206,0.8526580333709717
2207,0.9630668759346008
2208,0.7334697246551514
2209,0.8424727916717529
2210,0.7846179604530334
2211,0.7715705633163452
2212,0.8206887245178223
2213,0.7573451995849609
2214,0.7952532768249512
2215,0.7634230852127075
2216,0.7326934933662415
2217,0.8394553065299988
2218,0.8251731395721436
2219,0.769760012626648
2220,0.7463504076004028
2221,0.8271535634994507
2222,0.717192530632019
2223,0.7527474164962769
2224,0.8604564666748047
2225,0.8042267560958862
2226,0.694136381149292
2227,0.5809946060180664
2228,0.8517501354217529
2229,0.8707314133644104
2230,0.811130166053772
2231,0.8509311676025391
2232,0.8238970041275024
2233,0.7600711584091187
2234,0.8847875595092773
2235,0.733305811882019
2236,0.8408665657043457
2237,0.7625914812088013
2238,0.7739275693893433
2239,0.7319556474685669
2240,0.9605830311775208
2241,0.7686772346496582
2242,0.6911491751670837
2243,0.8625259399414062
2244,0.7969706654548645
2245,0.8944613933563232
2246,0.8271809220314026
2247,0.7523930072784424
2248,0.8079256415367126
2249,0.8270978927612305
2250,0.8565787076950073
2251,0.6644135117530823
2252,0.7543063163757324
2253,0.8123738765716553
2254,0.8099272847175598
2255,0.7677479982376099
2256,0.6952425837516785
2257,0.8120266795158386
2258,0.7954397797584534
2259,0.8288459777832031
2260,0.8009802103042603
2261,0.777766227722168
2262,0.8267233967781067
2263,0.8537933826446533
2264,0.630111575126648
2265,0.8192240595817566
2266,0.8896535038948059
2267,0.7163532972335815
2268,0.8901652693748474
2269,0.7705833315849304
2270,0.7856577038764954
2271,0.7841655015945435
2272,0.7295007705688477
2273,0.8382758498191833
2274,0.9013479948043823
2275,0.631313681602478
2276,0.7449739575386047
2277,0.8605417013168335
2278,0.7494971752166748
2279,0.8344078063964844
2280,0.8127312660217285
2281,0.8837098479270935
2282,0.7584280967712402
2283,0.7795873880386353
2284,0.8236384987831116
2285,0.8031070232391357
2286,0.8654058575630188
2287,0.7972233295440674
2288,0.8237648010253906
2289,0.7369252443313599
2290,0.7804596424102783
2291,0.6924140453338623
2292,0.7875925302505493
2293,0.7420325875282288
2294,0.8287163972854614
2295,0.8318086862564087
2296,0.829617440700531
2297,0.761736273765564
2298,0.8538086414337158
2299,0.8770391941070557
2300,0.8829569816589355
2301,0.8750150203704834
2302,0.6898202896118164
2303,0.7797759771347046
2304,0.8973272442817688
2305,0.788880467414856
2306,0.7754557132720947
2307,0.8300745487213135
2308,0.8865042328834534
2309,0.7489914894104004
2310,0.7625654339790344
2311,0.8036753535270691
2312,0.8011621236801147
2313,0.7853147387504578
2314,0.6822153329849243
2315,0.744681715965271
2316,0.7326248288154602
2317,0.7394595742225647
2318,0.7594426274299622
2319,0.8577126860618591
2320,0.7984529733657837
2321,0.8471922874450684
2322,0.8697404861450195
2323,0.8386497497558594
2324,0.8051337599754333
2325,0.8405407667160034
2326,0.9014732837677002
2327,0.7827051281929016
2328,0.8543792366981506
2329,0.8647698163986206
2330,0.7529956102371216
2331,0.7395978569984436
2332,0.8360534906387329
2333,0.823605477809906
2334,0.8567957282066345
2335,0.7405656576156616
2336,0.7962808012962341
2337,0.7891831398010254
2338,0.8087013363838196
2339,0.7427123785018921
2340,0.7751365900039673
2341,0.8528873324394226
2342,0.866296648979187
2343,0.6357353925704956
2344,0.7626074552536011
2345,0.8357791900634766
2346,0.789060652256012
2347,0.7702090740203857
2348,0.8447619676589966
2349,0.8048045039176941
2350,0.6871613264083862
2351,0.7498011589050293
2352,0.7836372256278992
2353,0.8675974607467651
2354,0.8116267323493958
2355,0.7142088413238525
2356,0.7965764999389648
2357,0.9150655269622803
2358,0.8757747411727905
2359,0.8228868246078491
2360,0.8109121322631836
2361,0.7469086647033691
2362,0.8174618482589722
2363,0.8728955984115601
2364,0.9343947172164917
2365,0.8824968338012695
2366,0.6876722574234009
2367,0.7765377163887024
2368,0.6916540861129761
2369,0.7432453632354736
2370,0.7814112901687622
2371,0.7832530736923218
2372,0.7970309257507324
2373,0.8054201602935791
2374,0.7284399271011353
2375,0.8624230027198792
2376,0.7599882483482361
2377,0.780913770198822
2378,0.8260992169380188
2379,0.7714565992355347
2380,0.8474032878875732
2381,0.7259631752967834
2382,0.7798904180526733
2383,0.7775723338127136
2384,0.7509514093399048
2385,0.7371155023574829
2386,0.9229618906974792
2387,0.7927082777023315
2388,0.8653264045715332
2389,0.7339313626289368
2390,0.7572466135025024
2391,0.6459349393844604
2392,0.7727721333503723
2393,0.8035944700241089
2394,0.6202158331871033
2395,0.8524990081787109
2396,0.6779226064682007
2397,0.7810521125793457
2398,0.7986000776290894
2399,0.8161330223083496
2400,0.7809864282608032
2401,0.9231685996055603
2402,0.8553037643432617
2403,0.7912543416023254
2404,0.7868353128433228
2405,0.8417919874191284
2406,0.7028608322143555
2407,0.8136036396026611
2408,0.7837005257606506
2409,0.8086843490600586
2410,0.8473433256149292
2411,0.9112700819969177
2412,0.914150595664978
2413,0.9566673040390015
2414,0.834811806678772
2415,0.9051520824432373
2416,0.694281280040741
2417,0.7866215705871582
2418,0.726189374923706
2419,0.8783762454986572
2420,0.7227741479873657
2421,0.792591392993927
2422,0.7975727319717407
2423,0.8072739839553833
2424,0.8047562837600708
2425,0.8335709571838379
2426,0.823387861251831
2427,0.7123106718063354
2428,0.7220126390457153
2429,0.7854322195053101
2430,0.8016510605812073
2431,0.6648877859115601
2432,0.872506856918335
2433,0.7644035816192627
2434,0.8015624284744263
2435,0.8090204000473022
